video_id,gloss_id,gloss,video_link,subset
23769,85,full,https://drive.google.com/file/d/129gqRbJPZGVKrDXvRO5KofWSw5vWmZXl/preview,train
23768,85,full,https://drive.google.com/file/d/1ZzXwDkBzdlGZDKXu2uqWtLN5f0dt9LBG/preview,train
23767,85,full,https://drive.google.com/file/d/1z2QLjsowvCqKFvHDS-74z8c7AcVVo30r/preview,test
23766,85,full,https://drive.google.com/file/d/1BSsU5LGWuD6oRkkRykPELsyCUN7pVMnA/preview,train
66010,65,last,https://drive.google.com/file/d/1M2v0A8uSZPdikEPnz83D8fYpsqSdWMBz/preview,train
53296,171,soon,https://drive.google.com/file/d/196-TqoXeSWj2tvF5zglvlgz39zZj83fP/preview,test
67873,24,many,https://drive.google.com/file/d/1Oks19zWu_HGbz3tem6gCVw2MdpIDFUfK/preview,train
53297,171,soon,https://drive.google.com/file/d/130xtXUzKNjbx_FSY88CQAA5I4Bi2he93/preview,train
4901,184,banana,https://drive.google.com/file/d/1gSVQj4yGRc8-Li6aH7oUEJGK6uwJIbuU/preview,train
4904,184,banana,https://drive.google.com/file/d/1dGZJ_NCZI65tycj4B_zH1XnQD4qpIqdU/preview,train
4905,184,banana,https://drive.google.com/file/d/1M_q9vtYENhU04003iVLKKAKp2RfBhKFc/preview,test
4906,184,banana,https://drive.google.com/file/d/18p1m4TXZEcsPed_fllUYkAdLlftl0I-N/preview,val
53292,171,soon,https://drive.google.com/file/d/1FZvz1R1Zp5YJuY8SDOvZDhAyTz6OmzqM/preview,test
53293,171,soon,https://drive.google.com/file/d/1ePyLW2GzyLAoI9gUlMyJOw6PB_zL4E0I/preview,train
11323,6,clothes,https://drive.google.com/file/d/1n5kegVHGygHBU3rLyq9c4ZLuesZouH9a/preview,train
67776,86,how,https://drive.google.com/file/d/1dzcqI2q7UIDz_26i7vEIN9m7zFUsjK93/preview,train
67470,8,candy,https://drive.google.com/file/d/1RBj8qiL19TjMH0FrSMVWeoRJ9bwSM_pM/preview,train
66473,128,show,https://drive.google.com/file/d/1CCA5eddREhMc87-EG3iCw8EVIAaeeI3g/preview,test
32950,88,letter,https://drive.google.com/file/d/10qNidnHiJ5T-bNcRAuqSHpDwHpmQJq9E/preview,test
32951,88,letter,https://drive.google.com/file/d/1_AUX74iDgaC9fGPiHwZAaHgZb-tmDa6_/preview,train
32956,88,letter,https://drive.google.com/file/d/1Lgj7_tl5bZyqUK8aV7rYa0uKSM8NEPZ0/preview,val
32957,88,letter,https://drive.google.com/file/d/1rGV-pGaWnDMtyqz23LZqqDwQq6MmCJtf/preview,train
32954,88,letter,https://drive.google.com/file/d/1pkou4Q25qDdZN0RVdH3LsHR9LlMXm7Ms/preview,train
38590,226,none,https://drive.google.com/file/d/12vkogkgdLFF-pqXrKQtaDxVeCjYdHQdE/preview,train
32959,88,letter,https://drive.google.com/file/d/1tKlkHJDjeTJYmvilerfMuTxE8NJmx996/preview,train
65009,51,accident,https://drive.google.com/file/d/1_BGl6C9sYUA1csZ09grDmgEfQeLZisZ0/preview,train
4764,261,bake,https://drive.google.com/file/d/1Svxh_lumQEqAYJS-q8b2RRT3p7_NKGOS/preview,train
28124,22,hot,https://drive.google.com/file/d/14QIru7Pwwg-RWU7XqKCswk676Pp6i1u5/preview,train
28125,22,hot,https://drive.google.com/file/d/1R6t9d0iQFzMjgUNWxvBDeBk50lB8682-/preview,train
28120,22,hot,https://drive.google.com/file/d/1E-V6l9aX-7dVpUfVLqRqu1u9uzLYp68E/preview,train
28121,22,hot,https://drive.google.com/file/d/1_uZD26cfLkZqjDmrdQiLxqMR-toxY9PW/preview,test
28122,22,hot,https://drive.google.com/file/d/1oqeeS09V70_XTmMz2uqiHI5qBgpUcs9u/preview,train
28123,22,hot,https://drive.google.com/file/d/1T1j42ETKCsOCMpn9ekULQ_ZcYK_c8GTL/preview,train
25321,39,graduate,https://drive.google.com/file/d/1a_c2O1_Dl4kTMdeBAtBzWP2GurFWfwWp/preview,train
25323,39,graduate,https://drive.google.com/file/d/1iV2qbMhd9WWMKDMYx5q57TV7yB1NsSbV/preview,train
25322,39,graduate,https://drive.google.com/file/d/1rIq8TB4ISgMlaXgRwUUf8PXsg1lrb46e/preview,train
25325,39,graduate,https://drive.google.com/file/d/13Df25ez7jkRz7hGDNSmVxIPn-2q9PgxL/preview,train
25324,39,graduate,https://drive.google.com/file/d/1Nln8NF4uuAF5s3BS1Mg4W8HqhaB9b7Cm/preview,train
25327,39,graduate,https://drive.google.com/file/d/1KZTvdeopCaYDn7_R3iQEHjav8erUPSfz/preview,train
25326,39,graduate,https://drive.google.com/file/d/1KLB8fX5SG3GBHFRv5lI37b0I8n6oybIx/preview,train
25329,39,graduate,https://drive.google.com/file/d/1ewc31ob_tELJywQKSiFCB0OHckrKtqhT/preview,train
25328,39,graduate,https://drive.google.com/file/d/1Pc0knkojuoqHucNq1QyW3aKjTRyN8uTk/preview,train
35513,66,meet,https://drive.google.com/file/d/10ZpMfN2Lyh8IAiNmH1C0rKO1lImyHSXC/preview,test
35511,66,meet,https://drive.google.com/file/d/1RDR9zffyDRWZknluV4NkB3SI4VdmOn_G/preview,train
35517,66,meet,https://drive.google.com/file/d/1ikdFiu0UZ4cEIDKzef3BpbpcMZFWPsyU/preview,train
35516,66,meet,https://drive.google.com/file/d/16YS8hizubHBebOFm8HVj9MIAzkXtzFaG/preview,train
35515,66,meet,https://drive.google.com/file/d/1MgXJMWsoJsdBd7iluYS8-UaYwl8LX1VI/preview,train
35514,66,meet,https://drive.google.com/file/d/1aCpcsHFsAKexldTKsIYSgvXoXI2QzxyZ/preview,train
35519,66,meet,https://drive.google.com/file/d/1Me8VOH1csCaWUDl3bjO8KZZkna1rfnYT/preview,train
35518,66,meet,https://drive.google.com/file/d/1u5iem_4N2gvVkEAI-3JiCN6oT1qkLp0k/preview,train
13630,9,cousin,https://drive.google.com/file/d/1sM2jPnYJ2IY7kW4pC5cS_R16tgDATEBJ/preview,train
23782,85,full,https://drive.google.com/file/d/1E8kYund8O9k-bEUAHvU-azzXLcS3A8WC/preview,train
37582,164,name,https://drive.google.com/file/d/1SFuV7tZ3hdB3pfvDVdQkb8jo7bXwix0L/preview,train
69270,110,class,https://drive.google.com/file/d/13bTCjqKSD0OT6QLNPlzGD0hl3cgIS5db/preview,test
38593,226,none,https://drive.google.com/file/d/1Fnr2lb0lL3Wb4Oj6wQLjWuaHgGKJZo0R/preview,train
69291,199,day,https://drive.google.com/file/d/1kyVJjAh9vAhwnEEWUBTld0KSNmnustwi/preview,train
69290,59,dark,https://drive.google.com/file/d/1QvvpcUREYrd1Fj1PDbnHIPTvIK-GUPB9/preview,train
14799,199,day,https://drive.google.com/file/d/14r_ocjxiWTqU9Ni1s9hTLVxfhDJ2B1mu/preview,val
69298,36,dog,https://drive.google.com/file/d/1Y5tnwC68WsTT03ouOLP8o0a-G5rvteea/preview,train
2238,256,always,https://drive.google.com/file/d/1rxc-jgHSBEX5VNIzDtfI4jJZXVZurE_D/preview,train
2230,256,always,https://drive.google.com/file/d/1ad82uL38WfAJzasGBOMDySd0nBjVdF4c/preview,val
65755,206,football,https://drive.google.com/file/d/1-C1nWS2q1DnI9_2pyq36QuRIQnulVd5t/preview,val
2233,256,always,https://drive.google.com/file/d/1uFFaPFLokC47j3dMpuxhSIuXP7NZu2ug/preview,train
2234,256,always,https://drive.google.com/file/d/1uuxaE_6_hjN28xRjeakAIpjgHL84k_4l/preview,train
2235,256,always,https://drive.google.com/file/d/1-Zh-2eH-ohDY3PxxLrvx5dzMZEUu4iSC/preview,val
2236,256,always,https://drive.google.com/file/d/1yUDoJEWC16vzPLddyQS4gjCpKG8v3W04/preview,train
17336,113,door,https://drive.google.com/file/d/1oCq5kZktV1Hjm1I4FoUFvfPwid8saC5U/preview,train
17335,113,door,https://drive.google.com/file/d/1y3n1h8_-ohFNJxjie70NExKXOwTxc1Rz/preview,train
17334,113,door,https://drive.google.com/file/d/1sI1azwVyJF_f3pPdec5hdKzUja4Exi8x/preview,train
17333,113,door,https://drive.google.com/file/d/1lh3dQ75EZuhaBmeOQ5xe4R9OR68ZIROe/preview,train
17332,113,door,https://drive.google.com/file/d/1MBrQUTC6HBGRfX5jA240xslVe-TRkmXy/preview,train
17331,113,door,https://drive.google.com/file/d/1F4LGeXkhdRm-dgNb35ARYuiim5rwVNQw/preview,train
17330,113,door,https://drive.google.com/file/d/1WcuZhkjHEGPOVhIr9cxinp7bB4v3pHWW/preview,val
21956,21,finish,https://drive.google.com/file/d/1WdjrW2sUx1ZRjl40mReFyRL85_sbdGKr/preview,train
21954,21,finish,https://drive.google.com/file/d/1L3XtG2dp1YbF6PnqnZWGSX09No5P6U0C/preview,train
21955,21,finish,https://drive.google.com/file/d/1d_LzP7JgAcDgTZ_ggUohiTFOuz7hpI_n/preview,train
21952,21,finish,https://drive.google.com/file/d/1rJXIJaMoqvo31drEjtH1dUmgWFOp1gfg/preview,val
21953,21,finish,https://drive.google.com/file/d/1tWtdOWWZkslt2Btnu6x5HjW7rPZ_GfnE/preview,train
21950,21,finish,https://drive.google.com/file/d/10dbbdtHtPGOFMQLVkorAByAklGBNU0w1/preview,train
21951,21,finish,https://drive.google.com/file/d/1pkeq_htNf7y0WiFfO67_gtjDCzZUZBwG/preview,train
14795,199,day,https://drive.google.com/file/d/1TiF2ug9k5qvsr8ibGUgPvd0Ym-BfZr9h/preview,train
63769,75,work,https://drive.google.com/file/d/1_6b-od5vIAI3PhInF7Z8hvRCLcwxg_X6/preview,test
4897,184,banana,https://drive.google.com/file/d/1u2dI7UPiKLg_U_o9NCfkqMIdNh92OETg/preview,train
25251,210,government,https://drive.google.com/file/d/1Njy0PnxDkYEFBZ3RfdQK7ULDPAI9H-CP/preview,test
25250,210,government,https://drive.google.com/file/d/1gVHO2PwsxPAlMz9Bc-QDWlsWAz41-Tra/preview,train
25253,210,government,https://drive.google.com/file/d/1WmObSl0fU-ZOvWp202r603I9jfX_3X_X/preview,test
25252,210,government,https://drive.google.com/file/d/1Yufa4Hgre7XANpvvcRt7YCSSN_v0tQAP/preview,val
36915,223,most,https://drive.google.com/file/d/1oixpyvSvjPdhm9RgcxKlgdUzlrLJn564/preview,val
69054,2,computer,https://drive.google.com/file/d/1UPkHGuti7UU6dSt18cgtk8yR4qibYRYH/preview,train
37587,164,name,https://drive.google.com/file/d/1cTgN_uotbFfVu9SwMrJkjyxfaiS2Feom/preview,train
48518,126,room,https://drive.google.com/file/d/1qSJf9I5W3JDRqUdD9FJOjtbVceIy9-0j/preview,val
68050,21,finish,https://drive.google.com/file/d/1Z6G1_HJkH6zUYn56VvupOf9FkDNIiHWs/preview,train
68056,208,game,https://drive.google.com/file/d/1a1SeQ1PQGJgLlLvHVddY7l73TOF3d-kU/preview,val
69360,116,have,https://drive.google.com/file/d/19LoF170y7Zc_JsXNws14j5jXBgiYEf0Q/preview,test
625,51,accident,https://drive.google.com/file/d/1sxhenspN16_vW6LEztTFlRqZblcSUIDU/preview,test
624,51,accident,https://drive.google.com/file/d/1mxinFKuFVcwHaNydty__YDEEZEesQ7_T/preview,train
627,51,accident,https://drive.google.com/file/d/1d7oe_KOUTVCfpi-Cl7f4WaR-mgE0kXmJ/preview,val
626,51,accident,https://drive.google.com/file/d/1inJDfTQKyh1BkMih_fTn0zzWk_AzvFYB/preview,val
623,51,accident,https://drive.google.com/file/d/1fPMnsrGyFDSgjX-BHT9lBgPQAXsGu4cX/preview,train
629,51,accident,https://drive.google.com/file/d/1gMyTu00_zqnpWECHOvwkoGSH2qvvPeD6/preview,train
628,51,accident,https://drive.google.com/file/d/1s5R9yUsp3wKhmIodv3TcjnvyTnaLrGmc/preview,train
14901,10,deaf,https://drive.google.com/file/d/16veHYKmlq77W9fBzSu4GgxzW7WOQZHG9/preview,val
14900,10,deaf,https://drive.google.com/file/d/1ir6_S8I411-oPFtTMh13vvGRzUt11y_G/preview,train
14903,10,deaf,https://drive.google.com/file/d/1DnFi0nBIkIQAG5RGS5Qf5ScVTT6ZrVLy/preview,val
62499,102,water,https://drive.google.com/file/d/1lxBLae9b3liKljM9G6amVUxwoz6ROEkf/preview,train
68452,226,none,https://drive.google.com/file/d/1UvdeW4YILeDl94ob28QHtNO5xot827da/preview,train
68189,50,wrong,https://drive.google.com/file/d/1qpSjY7XQSrMgFsNoaFhEvAJUcVGUpZz5/preview,val
68186,136,with,https://drive.google.com/file/d/11j3AxkUOxFuDl-3RNTneDEwYZF9ILt3f/preview,val
68230,19,black,https://drive.google.com/file/d/1WtiHVB18KyiJ03_x9lpQy6bsmqF5uQ2N/preview,val
8483,144,buy,https://drive.google.com/file/d/14O2f0224EdTK2Jse2sap229Nr_0CJy-p/preview,train
8482,144,buy,https://drive.google.com/file/d/1M6Lhh1448YjQb4yodmdeKqCAM55PU6aF/preview,train
8485,144,buy,https://drive.google.com/file/d/1K79GgzZXFbBAyrLBKieBqowIc3yd6Quz/preview,train
68984,116,have,https://drive.google.com/file/d/1UOZ5iffKB9W-sMcU_vqaWJyUb8ZNI9S1/preview,val
8486,144,buy,https://drive.google.com/file/d/1AKAVLjqgkDdbiXBctPSd5FJuTt0gSGky/preview,train
68988,58,dance,https://drive.google.com/file/d/11yigtPSvx2e9F1nR6XV8vQOiqYWyaYjp/preview,train
14802,199,day,https://drive.google.com/file/d/1q0DqQgTIjnhuAlhOTc__7TStU3rNiCV8/preview,test
67519,2,computer,https://drive.google.com/file/d/1FSfIANDq552TCy_TQNhi9nTBiR0omxe-/preview,test
14803,199,day,https://drive.google.com/file/d/1SQXG4Hg_9pokwB8iTnWe4fqQboS9hAFS/preview,val
67510,146,coffee,https://drive.google.com/file/d/1ZfTVXkvOQy3xan3qDjJvXhjSB91n7d5M/preview,train
67044,102,water,https://drive.google.com/file/d/1jFGeStrq2E9s-lzpkzkgdByKRm4N45kT/preview,train
66306,167,police,https://drive.google.com/file/d/1XsZMcqXRGdtix0Hb4QvXTt_NkrSI6ATk/preview,val
3439,182,arrive,https://drive.google.com/file/d/1BPg38wOdHF-jOpaDVooFVzG1TH2DU8Fi/preview,train
3438,182,arrive,https://drive.google.com/file/d/19Q2A9v-XPMwcUVzFfX1woyoNV2XNFlrP/preview,train
4708,140,bad,https://drive.google.com/file/d/1ms7taAlZ1z0PI3o8mU9TWun5CYgPVhci/preview,train
4709,140,bad,https://drive.google.com/file/d/1hs2_VI_zmddbOk8WlXP7IgS0kzJu4Q60/preview,train
48511,126,room,https://drive.google.com/file/d/1BjZsCqWHDyF-3HO-U93lGbQi2ET9DcXq/preview,train
9970,54,change,https://drive.google.com/file/d/1_Iy8J2bW21ZwJTjIwOlc-uuhZEGl6sDz/preview,train
66246,27,orange,https://drive.google.com/file/d/15wXxMATqf5TbIVfyzRASuLZ2zNAO_7ir/preview,train
14749,151,daughter,https://drive.google.com/file/d/1Cc8IdPdo-0dqGQupd9aR1DswfOKZnr0d/preview,train
14748,151,daughter,https://drive.google.com/file/d/1xS0NVHPkxuYR3GVmBWJfEySXupb9PJ91/preview,test
68528,39,graduate,https://drive.google.com/file/d/1fSFKQ1Gdzoi7vVeEfUMGK5NRHFJe0BFQ/preview,train
23778,85,full,https://drive.google.com/file/d/18GkeVjXfqyIgOn0sHA3T5s6hLpLBW-c7/preview,val
23779,85,full,https://drive.google.com/file/d/1bELDpgdSm4yrIW5Y6mREvneTH5AYQraU/preview,train
48510,126,room,https://drive.google.com/file/d/1QmDR2kT_PWaQMAUn8TNyTpb1E9CmHALx/preview,test
66804,75,work,https://drive.google.com/file/d/1L7-A_v_aqu0WRUpqyLWNGty8I9C6EEkl/preview,train
23771,85,full,https://drive.google.com/file/d/1K7NpaMHY8S4MjQD2a4xsNTpOjQDLe2t2/preview,train
23772,85,full,https://drive.google.com/file/d/1ro_hPZpM0Ts1RnlU_EyeMhmf7c-x_pUH/preview,train
23773,85,full,https://drive.google.com/file/d/1X-xM_1ykwDl1fNRRxJPx6XYVN141Oi-b/preview,train
23774,85,full,https://drive.google.com/file/d/1I6kEPq0Hb0_01k9tKE2rZlTO6NA6tEcW/preview,train
23775,85,full,https://drive.google.com/file/d/1yHMa_VccZ4zrlXyCvypdfkbcXioeKIi4/preview,val
23776,85,full,https://drive.google.com/file/d/1xtwhYXYCPxZ0JTUz9MiE94xA3uAtPJlT/preview,val
23777,85,full,https://drive.google.com/file/d/1G_ux8Y1r3nlr3LM642aoFjv6ZntJx8Ii/preview,train
8955,35,can,https://drive.google.com/file/d/1cj_ZcLzTlV1YM9m9tHqlWw6mHQnFAUCG/preview,train
8953,35,can,https://drive.google.com/file/d/1H5JoBo6gRNqzaeevdDDbwOlmT4v3JNUk/preview,train
8952,35,can,https://drive.google.com/file/d/17by29izskEBC06gnS7TpiytxEAz3P89W/preview,train
8951,35,can,https://drive.google.com/file/d/1l95ZLM_ov33jqvOFgS4XDuYX3R6eI9yo/preview,train
8950,35,can,https://drive.google.com/file/d/1z5a1Ase8Ug16iQ3OaYRXW0Mu4JISAVwg/preview,train
43066,233,plan,https://drive.google.com/file/d/13Owsl7hqgiWnxh7tG8Uev9r5enEsA51P/preview,train
43067,233,plan,https://drive.google.com/file/d/1HRthR25IvNPbkSudCHLigecLTTOZy4y1/preview,test
67465,35,can,https://drive.google.com/file/d/1i6HZ0pUj6pG8Mozirz2P6esorDkP8M7D/preview,val
67468,8,candy,https://drive.google.com/file/d/1-ZoTsefsMttZYVFqhMmB4_4OTRNI0G9e/preview,val
48516,126,room,https://drive.google.com/file/d/1dFgKF12xJpaViO2gLagjAivr69xtFS5o/preview,train
66731,100,visit,https://drive.google.com/file/d/1DLnI3zz-AcdH4BR8LO6WoihITyT4ewRv/preview,train
43061,233,plan,https://drive.google.com/file/d/17nZmFdYajnhpt1U3Vdgan8YJzUjhj7cs/preview,train
69092,29,thanksgiving,https://drive.google.com/file/d/1HJte3hDuxpkNjERyqTTuqceJq-vPWWY4/preview,train
51358,128,show,https://drive.google.com/file/d/11OiYII8YtHjSVHQrzyeoxeIOAaa3wkKi/preview,train
51357,128,show,https://drive.google.com/file/d/15EouvQkn5HYl4amoA9Dfh8PnQHMTXQ4M/preview,train
51355,128,show,https://drive.google.com/file/d/1Iiy4gYR0UZf-9JPgWc4ounhUkzCbITrt/preview,train
51353,128,show,https://drive.google.com/file/d/1WQBRE7Ffluz-dVDBxxcuy6FIjedfzUqy/preview,train
51352,128,show,https://drive.google.com/file/d/18wlP_bOjbN8kmnbqiGywxjvyK74P9eKX/preview,train
51351,128,show,https://drive.google.com/file/d/1E3pmGkMGNjXkzsItoTll0sK-9oGino2d/preview,train
66024,121,learn,https://drive.google.com/file/d/1q4L4vPBxyjqmFFYbBUvMkLPpW-svIwYJ/preview,train
48514,126,room,https://drive.google.com/file/d/1AKuZJ3_w-7-EfdU_4EVOoM1-Fj0aOQq2/preview,test
24857,5,go,https://drive.google.com/file/d/1E0zQJP1b_WFZrpSLK81uXfYI957PZMey/preview,test
25332,39,graduate,https://drive.google.com/file/d/1nc6NSJrXmZ5x9xSxlFb-JA8MSr9q-tgD/preview,train
25333,39,graduate,https://drive.google.com/file/d/1-11riZvjqU2p92m1xaOBJoOgrU4dDJwZ/preview,train
25330,39,graduate,https://drive.google.com/file/d/1EexAhhThANArRBFZhwbHzpDlmMfQUKX_/preview,val
25337,39,graduate,https://drive.google.com/file/d/1tQDB2xji5ME7E4sfmLh2hNdcTRi0uQIt/preview,train
25338,39,graduate,https://drive.google.com/file/d/1VbLlPBeokx8CrW_03KLBCH8WFDdfeK7e/preview,train
25339,39,graduate,https://drive.google.com/file/d/1AFKkgzagwRDNGpeh9iYEt2ipEuO30Kjr/preview,train
63589,136,with,https://drive.google.com/file/d/1UAgnwZzvCXO8NpbSRCAoEO1HsMxjcYvf/preview,train
63588,136,with,https://drive.google.com/file/d/1A2bvxOSFpIwfjvK5eTkiA5arzIOjO4Ha/preview,train
35509,66,meet,https://drive.google.com/file/d/1xp-QPyg91qRtVpWu02dvcKlkDUFFguye/preview,train
64289,17,yes,https://drive.google.com/file/d/16UiB5pSfftfesv2luPYkmPZcWQ5WIjqT/preview,train
35506,66,meet,https://drive.google.com/file/d/1Rvzmmxaz4Ge63cvEGSA8wdAbOTtLSoLN/preview,test
17022,60,doctor,https://drive.google.com/file/d/1b1FWqMQEFA3FkpktlLIh-yOU6KbPvBPL/preview,val
56560,28,table,https://drive.google.com/file/d/1icVA8x9cDGcsy8hKIdYUFwPhH3x9UVUr/preview,train
56563,28,table,https://drive.google.com/file/d/1Pjvejerx52Z20TPfc6rIoBvpUUcDgGEW/preview,train
65294,35,can,https://drive.google.com/file/d/1uQ4QvRpHa6L4XckGV81PM-qKZwJ1Eufh/preview,val
56567,28,table,https://drive.google.com/file/d/1yXBXvQLeFB0KeMB8tXwWgmuDE1I5HYoF/preview,test
56566,28,table,https://drive.google.com/file/d/17bt60CmIfe8s3EwITGCfevCarGc39uNX/preview,train
56569,28,table,https://drive.google.com/file/d/1CM4qTkymWGcBdUzjdirD4xkvu-StMYHI/preview,train
56568,28,table,https://drive.google.com/file/d/1pFwKPTZWvGhgNFQhlW_eFIVr2c-dUELJ/preview,train
65721,21,finish,https://drive.google.com/file/d/1-sZ2ULG42GGAYGNsjfqfo36L_FFFQDjd/preview,train
36918,223,most,https://drive.google.com/file/d/1ebi7Gq2APSKIVj9ylXOGurBLdGWln_Su/preview,train
17324,113,door,https://drive.google.com/file/d/1cOPLw9AJ9SM3LJGPbqzY0GH0J-Mb-EzI/preview,val
17325,113,door,https://drive.google.com/file/d/1rgtcW3FBlsvr6udfackGahevR0f7UqSf/preview,train
17326,113,door,https://drive.google.com/file/d/1rz9p87UAFuepYOg4Y2tAf8tvgVlEvnNZ/preview,train
17327,113,door,https://drive.google.com/file/d/1JcSGVktmTQRWmMsiDYUHa08sEE_x0AT3/preview,train
65635,62,enjoy,https://drive.google.com/file/d/1frvQ9J1hTU__nIvMdhWueU7EkiZNP152/preview,train
66603,249,theory,https://drive.google.com/file/d/1mjOBPW-jp6riuk0nnNPyNQ5PeEcNkiOV/preview,train
57540,174,test,https://drive.google.com/file/d/1-ooYHNm9tzaAO7mUnEt5c0tlz9QpbFkV/preview,val
57541,174,test,https://drive.google.com/file/d/1QBZCScEbPbkwmOsmf4E_ZHCB5IHdyDm0/preview,train
67119,123,rabbit,https://drive.google.com/file/d/1o6GEdHD-7oM-1tCofikT-feSX357k6jx/preview,train
65434,58,dance,https://drive.google.com/file/d/1Ai-sQgkieNw9juwjcvzoBAlAu5AA1CVX/preview,train
25249,210,government,https://drive.google.com/file/d/1N2YmgPkigBecyaQd-s_nwQtzlKp2juDS/preview,train
25242,210,government,https://drive.google.com/file/d/1K7kKQnyBYnVBWW_2kY0o51j5B6uICJtf/preview,train
25243,210,government,https://drive.google.com/file/d/1_45xYgowFmBvOaeVFPIa8s5wzM8vSUrX/preview,train
25240,210,government,https://drive.google.com/file/d/113_515kx4sU1fZBU7lO6tgQ7VLX-CJgv/preview,val
67290,174,test,https://drive.google.com/file/d/1vfngA9u5dRRBn2UO7BekVBcR3eX1dnhx/preview,train
65439,59,dark,https://drive.google.com/file/d/1fZFJyHiqGLL9MdR0EJZolJ4NO3q1hdBS/preview,train
25247,210,government,https://drive.google.com/file/d/1k2XgeGr_tfkWCo19zU9ps3lJ8VmwMr01/preview,train
25245,210,government,https://drive.google.com/file/d/11i3n86wIRUEhtniULUXcFKY8z8bABB03/preview,train
4769,261,bake,https://drive.google.com/file/d/1h3zzFnj7OGsMTax9qukJ5YQlWqICIvtn/preview,val
52550,244,small,https://drive.google.com/file/d/16ZDRgwHlkvzJ0OhS-UrsVLlZDf97R6gb/preview,val
52551,244,small,https://drive.google.com/file/d/19dbGtVT_i4kv24Ef9eG7a82S2UP3sJPa/preview,train
52552,244,small,https://drive.google.com/file/d/17llKf84zSuETPlor7Ef0MwBdiKUE79x9/preview,train
69048,58,dance,https://drive.google.com/file/d/1mPBg3JNlOiodB7_1yJvRBcS5dtYGUsBb/preview,train
63806,75,work,https://drive.google.com/file/d/1Xkc6WkYRXjEaqO-yRK3XXQ1Gz7KhoF-g/preview,train
63804,75,work,https://drive.google.com/file/d/1GCxEQVBadyICmvQFM_8H6KY1o3zCakz9/preview,train
63805,75,work,https://drive.google.com/file/d/1r2mHBl-ntGU-yRzpVZePLm75E519RyW0/preview,train
63802,75,work,https://drive.google.com/file/d/1XYaa4OmB70AhYkaFfEKhAoIdR1CSZJFV/preview,train
63803,75,work,https://drive.google.com/file/d/1640iT2kwnqf-jltBABfpcgj30yci4brs/preview,train
63801,75,work,https://drive.google.com/file/d/1VTLDzRzCsA9spp-LJlw2C_1CU--T2LiH/preview,train
32614,121,learn,https://drive.google.com/file/d/1WQaScfXEw_RVOMvSM6nJD9tFv1ea9X2Q/preview,train
4716,140,bad,https://drive.google.com/file/d/1Ol4RIgDwZX1IaX5eEU_5ihI5POfqMei4/preview,train
17076,36,dog,https://drive.google.com/file/d/1CoQHfFAAOaNn6y5cwxTwpAXVlTdFsiIE/preview,train
636,51,accident,https://drive.google.com/file/d/1UW3MxN9Pav43543krW7gBNueP_nmk4YX/preview,train
634,51,accident,https://drive.google.com/file/d/1BDPtDdjG2mbdT6gUQJTzZCkTPJ-cqmr1/preview,test
635,51,accident,https://drive.google.com/file/d/1JjH6c_6MZioZWi85ptnfcOASK2dKmVi5/preview,test
632,51,accident,https://drive.google.com/file/d/1i403ukCyyUT0hSy-jUsZVw15_hTuLl8c/preview,train
633,51,accident,https://drive.google.com/file/d/1VtXZwJy_nJONhGa3cvvkmnYB7FsZO8UN/preview,train
630,51,accident,https://drive.google.com/file/d/1-z4MUDCK9-dVjdFhzrnUEpPDF6fzXAAf/preview,train
631,51,accident,https://drive.google.com/file/d/1_vCKUWkb-obW9vGlIJbcbmLq9ZUnIviI/preview,train
6478,19,black,https://drive.google.com/file/d/1cD0aLIVXgZQVj_cqY1M9HEhRu_JklFkh/preview,train
638,51,accident,https://drive.google.com/file/d/1kxuW0PgFbI24pAbO9EU45fPeLYUPpodv/preview,train
639,51,accident,https://drive.google.com/file/d/1O_vkeYV_mhjelJwxWlmHMPqy3Sszlbxe/preview,train
53489,246,south,https://drive.google.com/file/d/1OaP0NXi4Ayoys8qX6iWT9TMB0W_K5JoE/preview,val
53488,246,south,https://drive.google.com/file/d/1XwEyIiqZQw-yIPyNbfvK5WyRMl1FUT1B/preview,train
53484,246,south,https://drive.google.com/file/d/1b-vKv-gY_WypuKs2VhK8FZhVQA3Ndn6y/preview,test
53487,246,south,https://drive.google.com/file/d/16Dye4_kxhVmye3EmzgS9BrIeJINlcpBc/preview,train
53486,246,south,https://drive.google.com/file/d/1fdaM7pMujn-4fCypcmUpiblYO53jMx1w/preview,train
53483,246,south,https://drive.google.com/file/d/1KBYbazxP2rYQiror7Jt_ZAeD-IvMAitJ/preview,val
53482,246,south,https://drive.google.com/file/d/10FPA6ROtM4mPIyY4b3lEIwoEItsi--iZ/preview,train
48520,126,room,https://drive.google.com/file/d/1vFBQjtUQZkM4Toeo-av23Kd7iTK7AjSg/preview,train
48521,126,room,https://drive.google.com/file/d/1Pf_9D6VkBu84F1XBXGeQKPhA3Km0fvcU/preview,val
6471,19,black,https://drive.google.com/file/d/1BkAomeGR-zesf-Iw5L7qIVmzIDR31X8c/preview,train
22127,38,fish,https://drive.google.com/file/d/1WYU-PP0DNvDTS_GB9p1E7sCNjiGN-nca/preview,train
22124,38,fish,https://drive.google.com/file/d/1EN3yjpk8qk1OAAFTp-ArwsDK0csrcqS5/preview,train
37590,164,name,https://drive.google.com/file/d/1shjQrk6NjO1nifMAC2deAHUg1tvYp9Va/preview,train
22125,38,fish,https://drive.google.com/file/d/1xWWO5K_ONddw8XJ9k5S6Cyl6i3ABOQWo/preview,train
