gloss_id,video_id,video_link
216,67794,https://drive.google.com/file/d/1kTEDz8IyDN0mmmnEEutNfUOAx7bXiWBu/preview
264,68828,https://drive.google.com/file/d/1bGKfvWSK30YF110YFOd6TYtotdX9ZSg2/preview
271,15324,https://drive.google.com/file/d/1oxy4uRq208GzCWarSR6fv6izp4DvZdwM/preview
282,22551,https://drive.google.com/file/d/1F9-9a2CyC0OO4bChC0SpIFoSQt9PRvTx/preview
170,50851,https://drive.google.com/file/d/1FkCaGUeSFEGpe3u-njsm1TsDksu_O0qE/preview
123,45845,https://drive.google.com/file/d/1w2r3ZWm9OEK8LwOYrsaGL3U3hhEl5Eas/preview
194,11212,https://drive.google.com/file/d/1jRLhBciPvTEdmhZ44ANuBwnuB4_eH5-k/preview
84,15038,https://drive.google.com/file/d/1w19SRJJ2jyPzaDyDBfBPsR_f7C1OYjV7/preview
84,15039,https://drive.google.com/file/d/1KJsb1lPk-1cMrGesn5bCDs2hXn-op5mW/preview
183,04800,https://drive.google.com/file/d/1-uqsITsB1tQqxYogWL9uqUG-gm8qFy62/preview
84,15032,https://drive.google.com/file/d/1Y7k4UATPuHLm3y9LnlUFE8jnv9WwV3DG/preview
84,15033,https://drive.google.com/file/d/1sDD7fJeVPvV6vOlFV8fFmecIBRCf-Xt1/preview
105,04621,https://drive.google.com/file/d/1jBSpPlNno9ZDsJsQpkOKLRPkVEu12ImK/preview
84,15031,https://drive.google.com/file/d/149tGnm_3tZRETIdTEa4LLadYtDTlPPN0/preview
84,15036,https://drive.google.com/file/d/1pa1y5F7Yjt5jP99FTOUUa8vrnk97IDCo/preview
84,15037,https://drive.google.com/file/d/19UPaJmbWWawIQi5pcK7_8Ez3PIVAiuEB/preview
84,15034,https://drive.google.com/file/d/1jiBbZVegB8RY8KaQXbAzFCjlQTX4ajMd/preview
84,15035,https://drive.google.com/file/d/10D-RsCo32bVKts1w-4cy--cucUPsdQwa/preview
296,35122,https://drive.google.com/file/d/1nhVZ_ay3dfrnezb_Op5feif3-DBZaW_o/preview
296,35123,https://drive.google.com/file/d/1y7aUbeKGKO3lY-SOsSXbJcKT067fIXRX/preview
296,35120,https://drive.google.com/file/d/193tqVBU7qIW30FYBoFmpOGeK9bO6KXDa/preview
183,04802,https://drive.google.com/file/d/1SWayq9QyZDSNry3Jz4LVZFW7dPzXckZJ/preview
118,29628,https://drive.google.com/file/d/1VgmZnztq99I7Qa5tVklzICltcs08jl2T/preview
265,09458,https://drive.google.com/file/d/1YvGuRG3_uzTpoxJQ_EhUbiamMm5wywjk/preview
184,04900,https://drive.google.com/file/d/12rubm9C-ONWw75QYLjHKoH05p7vsvlD3/preview
227,66224,https://drive.google.com/file/d/1R6QfRTvmlw2sL_rVqQPj9Xr6x_AxPIT_/preview
265,09457,https://drive.google.com/file/d/1VXlrc08EmsTlNDk4Dz9s-afHUsL5PIH0/preview
139,01461,https://drive.google.com/file/d/1VS02Y0RC0hZ97MTFT9bnQiuqvKCXChVf/preview
176,59219,https://drive.google.com/file/d/19A242fFfomjwJ9cAirNGS5vjeQ8KfO1P/preview
183,04806,https://drive.google.com/file/d/1Q0NtVUlFdo38ao68oVarWPdjwCQ71_tZ/preview
237,47663,https://drive.google.com/file/d/1mvLidVn9Zcv5f-UeAF2sWoT35hDqH-UD/preview
157,26531,https://drive.google.com/file/d/151v9jMb6Hvf-MiAVgnxuuXnq3--X5uR9/preview
157,26530,https://drive.google.com/file/d/1Ei5zc4Tfn2A3ftfJjacEGvms-iGnVm09/preview
157,26533,https://drive.google.com/file/d/1SVTtQhOoIXNa5jdQH39Ff1C9Ui7EzpOa/preview
157,26532,https://drive.google.com/file/d/1LoS6a_Rk9N1DJTlb5LLIQl5_Id6_koIA/preview
157,26535,https://drive.google.com/file/d/1Ql-lbzH9nxtasvBix1IjzB5TgFHFgmKJ/preview
157,26534,https://drive.google.com/file/d/1D1jYklRPmQtMAF71znb9MIWraWt5l-9i/preview
157,26537,https://drive.google.com/file/d/1XzWD5UfbIsmBNZDV3JFjKURiqctv2sV9/preview
157,26536,https://drive.google.com/file/d/1B1Azoy3-fOTcRA-0mwcoFqYb7jjWs4PV/preview
144,08478,https://drive.google.com/file/d/1dUUPhAzVVgS3RP1hGGmNioPoEE4emBBa/preview
266,09786,https://drive.google.com/file/d/1TOHzbGi-OMb3rJ7pOFYbNIsU2ESj0afh/preview
261,04772,https://drive.google.com/file/d/1LmzFoTDLQYbhli-tby58cX6S7JKnOwPk/preview
35,08935,https://drive.google.com/file/d/1F2VIHbzpFBPtZUZP-Zr2o6MaQZqdAOP7/preview
176,59204,https://drive.google.com/file/d/100radK7O3sk2whJhQGClOJuhsoN01Cy7/preview
35,08937,https://drive.google.com/file/d/1hVN0IWzsbcPFqvcTG8cLBiV-ACtSZXMQ/preview
35,08936,https://drive.google.com/file/d/14t0d0OHNC-0haN_96wi5vWQfhNoW1EVb/preview
271,15322,https://drive.google.com/file/d/11gyrNPpsAQsRAHsfjP74DfW5S9wSFyZ-/preview
139,01462,https://drive.google.com/file/d/11vcgjVQy-gHmTXnayVDZ6p_cuFVefTaI/preview
176,59203,https://drive.google.com/file/d/1GHvMNc6oQujQlvcFvioQa3ENfSs59Q-n/preview
271,15321,https://drive.google.com/file/d/1fWlVhIsl687pnUMIawuDpsofAHPelT_z/preview
261,04770,https://drive.google.com/file/d/1vLP0RjaHY_OAgbTPM6oiIGei2lG-MstJ/preview
35,08939,https://drive.google.com/file/d/1ns9bUbKdWkl1wP9ht2YRLVIXzT20BxlO/preview
35,08938,https://drive.google.com/file/d/1wUXQeaXZ5fDw2yF_xyPbSE-oFDSQXMKf/preview
271,15328,https://drive.google.com/file/d/1dnxiNXV0xgm2GbJ6cuVMecoVruFeHhIj/preview
71,50048,https://drive.google.com/file/d/1HKmhEKsP7r5Lc6Om2zMRqvO8Sv1SuPtL/preview
71,50049,https://drive.google.com/file/d/1o6630Q1-E1QY6bg2GGVFFtfizFVY_z1e/preview
173,55781,https://drive.google.com/file/d/1s4rEHeEIIEbyVXR1HiC996mLgPTdAIfx/preview
71,50044,https://drive.google.com/file/d/1xsxM70DYgHcWx2HLQLw_FFjWvtML8nRt/preview
69,43178,https://drive.google.com/file/d/1vBGJMPqDjb0jwjR0DSIXQ7neAWRsAmOj/preview
71,50046,https://drive.google.com/file/d/1pe6xwiDucqFc2MOPKLcfTeY3_Bwj--D1/preview
71,50047,https://drive.google.com/file/d/12mOoxFXIim8vy7STKpHb3LZpG6g8yf4Q/preview
71,50040,https://drive.google.com/file/d/1Ytkns2vJmP76uDIZWWDr6nLhi_QQIVMR/preview
71,50041,https://drive.google.com/file/d/1b7QiphXKT-9nVAr8nZfEKXavH8QQmFX4/preview
71,50042,https://drive.google.com/file/d/1BYjt0xWCphcUdHlzkUR-3y7yOP7CNypw/preview
5,24961,https://drive.google.com/file/d/1k-26sYjcdu8jl6MOKMv62gQJL3MPCJZK/preview
139,01463,https://drive.google.com/file/d/1L62AGb_8ywXxja5la10o5mMck8JqCmkN/preview
281,21285,https://drive.google.com/file/d/1K2jlzXFJT-0qW_TmmBFHRN3OPq9PWCaa/preview
46,51077,https://drive.google.com/file/d/1vY7cm20evj_m4FxfNi0l9ZTSgcXIjC2k/preview
121,32610,https://drive.google.com/file/d/1v7QVdiwNFqazyi-Z8YoXxujDwrTxyMzN/preview
121,32613,https://drive.google.com/file/d/1DQHWq1rdxROdhefP8InyBhCEZd8Udlf1/preview
121,32612,https://drive.google.com/file/d/1dwPrvwrKj9D5v2HlZnjJZ1PLzXLoEwa9/preview
121,32615,https://drive.google.com/file/d/14S8zNo2P-Z-LueFNsnOYUOsxU1xRhZ_B/preview
100,61818,https://drive.google.com/file/d/1KGZey484TGqeJJPtktepJkRAn91dmgfp/preview
121,32616,https://drive.google.com/file/d/1Le81Ntp4w4ogG7kVL0Kz4f0K4z1SfihC/preview
9,13647,https://drive.google.com/file/d/1rs1E9TdVXdug9TEEH_ykntrsk4kA1pWt/preview
9,13646,https://drive.google.com/file/d/1xS8KOlAeRkk0mqOaE7aNpERI0o-vE6j-/preview
9,13645,https://drive.google.com/file/d/1QDuTJ6CfsDihkms8NKzroISUe5LGfkFp/preview
9,13644,https://drive.google.com/file/d/1hktUxyg-w54sXurJr99ql8xfvxwcA8Sc/preview
9,13643,https://drive.google.com/file/d/1NFLo2CgqA9PLHf_3HchJEnwPQDTlQCl9/preview
9,13642,https://drive.google.com/file/d/1Zcp9O882EdgIrTvb5zPxcwIscjM0jfdH/preview
9,13641,https://drive.google.com/file/d/1yb96_etk97Awu1p3yUKfsqsydrJ7yJfP/preview
9,13640,https://drive.google.com/file/d/1_tOdqaj5zhZdzoSwA_4SoDIAsmzWpVxd/preview
264,07814,https://drive.google.com/file/d/1W01ubFxYIFq7dR50zL1NUquvZ0kmOHvt/preview
282,22537,https://drive.google.com/file/d/1FTM27p6ZaV008-RLgca2I9LOZzvm-FfE/preview
275,67588,https://drive.google.com/file/d/1o3eireOqQbf9T7jbYkd8V14ziiKF19bY/preview
173,55780,https://drive.google.com/file/d/1uTb8pH-4m-DgUYt9B1mAgAatLtwS2cLh/preview
29,57634,https://drive.google.com/file/d/1xE6lI-us53a2sgf-Bl3R6LlSDCv5morK/preview
173,55782,https://drive.google.com/file/d/1he7ghP6CE3TkWIPzbodU54s3W-ApPqTH/preview
9,13648,https://drive.google.com/file/d/1spKMPFzqhYaHdcwdGDrs_alfdpYq5-d0/preview
50,64093,https://drive.google.com/file/d/1TfJur9kEaG1Tdobutfko0Rv9DB5CPc9K/preview
124,46275,https://drive.google.com/file/d/1YPHHfqixM2Bg1tOoACFRzMhgYAkLTy0S/preview
263,05815,https://drive.google.com/file/d/1Lrg-McfKEx02b8MFKhJVewfyqgO4SS3C/preview
50,64094,https://drive.google.com/file/d/1yJKiE6gGqzKkbaN7k2r5w2Ls7ftPvg6z/preview
221,35293,https://drive.google.com/file/d/1AhvAoNOVjfZeoYApeMGtzxt3gCGNHEyg/preview
267,09916,https://drive.google.com/file/d/16rJ0SmHNMq2ytiRUQ9Ia-3MXz6S8P3su/preview
50,64095,https://drive.google.com/file/d/1Z8Gs9q8rHk-wqjvDdvnJ3q5U-XginpX-/preview
29,57630,https://drive.google.com/file/d/1JK5xl6atL9A9Znadqp9t8AEP4Pux-qEJ/preview
128,51356,https://drive.google.com/file/d/1IaPHkocMaw0IGWp3QSL-xSTFNQ-uPjab/preview
29,57631,https://drive.google.com/file/d/1KVt4t1W5mZMkIJ4Vq8OUQjwsMh_c0fGr/preview
156,65835,https://drive.google.com/file/d/1ZIVKHQiCJSz_3vpvs947Y9s6dZn94lR1/preview
165,39625,https://drive.google.com/file/d/1p3z0QHktfmghiPpXAnuDU29X7OslwF3Q/preview
131,56652,https://drive.google.com/file/d/1AIiOvAiVj5ZEZ6c86uFwLFfVYwdjU07V/preview
249,57788,https://drive.google.com/file/d/1Xb-BIJcTEKxcTzsu1sfAhiKGOGbrnGcw/preview
8,65300,https://drive.google.com/file/d/1nZVwSMIHrZ1dNLsHs_63eV0jOdAGsMNa/preview
189,65307,https://drive.google.com/file/d/12apDeq41Yoif_tx9Bty90-mBZ9Hs7e4D/preview
189,65306,https://drive.google.com/file/d/13H_EZIl49LeBoa4NPpx3vzF2nHeLVK5S/preview
5,24973,https://drive.google.com/file/d/1r9HHsjmuyVWLKxnnGaA3_qj3rfWzH0vU/preview
5,24972,https://drive.google.com/file/d/1KB75wgxgo5qKHFUKVmGK7xq3_8rpg9pf/preview
5,24971,https://drive.google.com/file/d/1359sXJhp8HeJvd5Xb6Rx1pa-WiHx2WS4/preview
5,24970,https://drive.google.com/file/d/1W7YWUfu5eQ7cio6jr6AmaPNAqX8ta8U_/preview
249,57786,https://drive.google.com/file/d/1QKvaQ9cMQJYEUbvPBQio_Ivr6yHj3Iim/preview
249,57787,https://drive.google.com/file/d/1KNf8h65fP7CsoyDq-RySEboytODcRMfz/preview
249,57784,https://drive.google.com/file/d/1knAhzyM6eZfNURUQvn1DMRcvVSo2BftV/preview
221,35299,https://drive.google.com/file/d/1YB8TTlA3BTA26An2wSiV9yklXk5RV5r7/preview
128,70231,https://drive.google.com/file/d/1w0-OxlobU3GWRMnmRtYINGgUBdF9W22J/preview
175,58596,https://drive.google.com/file/d/1LjUsAPJwLGMJ_H9p8xEUHjTTUe5Wvii5/preview
200,16585,https://drive.google.com/file/d/1yPMY7dxuKk3pmDRussaA2pp1SfcfIeSM/preview
200,16581,https://drive.google.com/file/d/1LCDpsdMOgmpAjCQhkXenLOD3NXTgZcty/preview
175,58597,https://drive.google.com/file/d/1YpFpULOHr0xAXLzKMFicMHq_ZFoZtdVE/preview
80,08431,https://drive.google.com/file/d/1uN7KIuYyMKXmKgGTB3neqOnHAZnx_NDh/preview
160,32298,https://drive.google.com/file/d/1LB00tx5RckWF-xtfuvdYvLs7aNLYcLHQ/preview
200,16588,https://drive.google.com/file/d/1PTg6D1Vk1me0lsHKhSn3pNHQVuaspf6Q/preview
214,28159,https://drive.google.com/file/d/1hpwKJwNKofLG8vSetBdrd72UWHfxmAHB/preview
175,58595,https://drive.google.com/file/d/19dfOsM2inoc6iPobGTQe1jkWFfnFXMq9/preview
78,06371,https://drive.google.com/file/d/1WKuDO9oqs7ZO_DqXfi7b0SU4CKWGOP3M/preview
78,06370,https://drive.google.com/file/d/19sgY7EBUtyHW-7U9sF1RC31b1NYfuOVh/preview
297,35367,https://drive.google.com/file/d/1_Caq6KIhTubfINtGa0AVmUXFysPeJblF/preview
294,31650,https://drive.google.com/file/d/1qIiS93zuAUoBnSX2GFvWrkJA7dVBRXql/preview
154,70083,https://drive.google.com/file/d/1Bv1f1i0bGoLdw2I_BvncDMQ_t18ejA2N/preview
11,21891,https://drive.google.com/file/d/1kNc30pV-uaxpLFZf03krfRUoeqRKGc7K/preview
11,21890,https://drive.google.com/file/d/1JhbJnFysoVs_daCCXMFudtcS2CT2no95/preview
213,27929,https://drive.google.com/file/d/1eIU27Fg4IykxwA_EWfxu8H-pg7JLUajQ/preview
118,65940,https://drive.google.com/file/d/1beY-IdCJ75YIGamWPmpPdFsc_JmFe_L2/preview
12,27220,https://drive.google.com/file/d/1a8Ge_VLD3sRKV0uMkU7ucuzID6FA8acP/preview
12,27221,https://drive.google.com/file/d/1GLAuzfDi09jVyhI42ItvX49k6IA63txs/preview
18,69206,https://drive.google.com/file/d/1aC5kWiyJ7WVzJxPlRdmyuu6cZwrhTtQW/preview
175,58591,https://drive.google.com/file/d/1xtKoTE0DlBq2VAtWLxV5DdwQFMnuUHrr/preview
11,21875,https://drive.google.com/file/d/1b8yc5lV8co0CIelcp1RAiKXkN_R398Kq/preview
11,21874,https://drive.google.com/file/d/1_un7Er7jEWcAQc3REQNnI7WF60wHcQ-5/preview
146,69024,https://drive.google.com/file/d/1NldW8XGoXDNRS-l-cyoiymesXMjrKThT/preview
11,21876,https://drive.google.com/file/d/1zMsa3lrjn-xMZLfFiEAkWUOtHkscX_LN/preview
11,21871,https://drive.google.com/file/d/1begRWK9enWMAeu6pHOA1eM44c2iFa3_W/preview
11,21870,https://drive.google.com/file/d/15bYBJVQry3yGCRtffVORxOodDGXzP2Q4/preview
11,21872,https://drive.google.com/file/d/1D2IjjpI1zUhUZZxRoxMePUOomt-X79qz/preview
138,64309,https://drive.google.com/file/d/1emHt2WvSjqS1s69XLQCEFs_5llPTC-TA/preview
11,21878,https://drive.google.com/file/d/1Wd6z-1_DMAlNkVLV7iLqjAdwA_s948sM/preview
79,69028,https://drive.google.com/file/d/1HVjTO15SvoiBXv1OWe3w3KEKm8ImB1xM/preview
269,13474,https://drive.google.com/file/d/1A27K7M5j6EiEE50i7xTzd27H7B5XBF0Y/preview
269,13475,https://drive.google.com/file/d/1ek-PJhagrf2qyF4m1_OAPP2EsCOHqxAY/preview
269,13476,https://drive.google.com/file/d/1ttpb2OVrBDJwqVOTB_nQRAZB3u8Nma0o/preview
269,13477,https://drive.google.com/file/d/1rgiy_z3CV4d1HdA10DmaHGpGm1crJ5-Z/preview
269,13470,https://drive.google.com/file/d/1EuPVIeg16RJrzp4LP2jQmLagqZ8GOHam/preview
269,13471,https://drive.google.com/file/d/1ReC6dYi7vCqP-yrUQR3iDXz2Z-nunFpM/preview
31,63668,https://drive.google.com/file/d/1dPk7VXJHoxluI-An2lr_pJJXjJ0FlkWj/preview
31,63669,https://drive.google.com/file/d/1jGOz1o8E-dX54i_azcxvy0hf-b7GNrKS/preview
31,63666,https://drive.google.com/file/d/1XV3t1-0-iP9lVEPfeqYnpZSKiKowCzTY/preview
31,63667,https://drive.google.com/file/d/1wr3jsA5X1MURp2uNbLUSNQKj2wS7dvPR/preview
31,63664,https://drive.google.com/file/d/1nS4fSHGDp6PfeUFdgo4W59gV_fTUI7x5/preview
31,63665,https://drive.google.com/file/d/1o0Xo4kwEhOtS3DYBuivQ4aEXmKpFtNaI/preview
31,63662,https://drive.google.com/file/d/1wjuynm64R2bPjPzTQDDNrbPJI0lzqKXr/preview
203,65544,https://drive.google.com/file/d/10nJ7lCeIUHN3Oa6atpM9zy_Idb-ADfMh/preview
85,70029,https://drive.google.com/file/d/1FEMbuM6boouMTDLxG_1_WmqpZGYS65B3/preview
100,61808,https://drive.google.com/file/d/1mkAO86A-Nqg1VM0MS2E8fgnSiC-VnhEQ/preview
100,61809,https://drive.google.com/file/d/1gO1T-agczreBtXi7-7y98ntXiLvwZ5Mj/preview
166,68129,https://drive.google.com/file/d/1hgei7zMfD_gXil7M_kE54hNC50lecR5l/preview
100,61804,https://drive.google.com/file/d/1wdXbjLIsT8oxNryaY9Q07lUP6Su9BwPb/preview
100,61805,https://drive.google.com/file/d/18eP8wupRWoFwXorXhpLduyUxYYsXbFuY/preview
100,61806,https://drive.google.com/file/d/1s3VfOYm-okX3Df-hJUIC-U0r-WEC7hO8/preview
100,61807,https://drive.google.com/file/d/19r8EY2HmjQ5IblvUcHSkHj5W_xd1Uwsh/preview
190,09721,https://drive.google.com/file/d/1C1GkCm_f0zR5aGi2mY5rQ2YrKjA15gr2/preview
99,70026,https://drive.google.com/file/d/1ojCDOy20dRl98JUwyMm-NX944bQ-BP2p/preview
69,43167,https://drive.google.com/file/d/1U0ZPHcO2h0AP6Kg1fm85HVmMC63-zJ6Y/preview
69,43166,https://drive.google.com/file/d/1K8X3eTGzKmOT7BH5jLkayqisN4SbmM2w/preview
285,26262,https://drive.google.com/file/d/1ohHO585vHN6RXX_w38qOe_oYKxxzhQ5S/preview
193,10696,https://drive.google.com/file/d/1v2XRDXLlKH_pthbDG3oSXOko4bnrVnbl/preview
69,43169,https://drive.google.com/file/d/1vcf2va8ttqCHDL2vx8jRJqt93bKqdziq/preview
69,43168,https://drive.google.com/file/d/1LbghWNCDs1_EPSoG_G2iQBivEq-K-4qs/preview
169,68141,https://drive.google.com/file/d/1xv0K0PcP9pY-Q1NRzimijdb9Jj6CQsEC/preview
202,17761,https://drive.google.com/file/d/1vXA5MgmEKifWuKahyo5fVYnPnXDGWZP3/preview
202,17762,https://drive.google.com/file/d/1MYWGgz-9khIXGXHeKFjydVh7vJmN-RIo/preview
202,17763,https://drive.google.com/file/d/1OIrADEjqHjnsXO-MMoYEKQYlWZlB2fqT/preview
202,17764,https://drive.google.com/file/d/194Yd6CvUJzhcmUcaIF9Jk-s5WVWZjDdG/preview
202,17765,https://drive.google.com/file/d/1C9reIk2C4Rm-zQTQubrUFNmDzg-seMRH/preview
202,17766,https://drive.google.com/file/d/1nL8UkJf7hpHt1zyu5IlnxlSWQBwJu1IW/preview
202,17768,https://drive.google.com/file/d/1JnqBu53GJwQYUNo6PEIB_Edo39WRR_F-/preview
271,15326,https://drive.google.com/file/d/1ZZSfqv7X2AYaE1mrmrF1VriQB00bZnPX/preview
96,49183,https://drive.google.com/file/d/15tlBAgpZiNuoamhiF3FjNPOcqVUth6U_/preview
96,49182,https://drive.google.com/file/d/1ryD7i5MhM64GpXvbKQ9hpxDpYnN7wmyY/preview
96,49181,https://drive.google.com/file/d/1G_kHtASJIc1yKDsQH3rnZvFifXQEkTGM/preview
13,38544,https://drive.google.com/file/d/1TQ_2pUGZ_-JG5JgCeyBgGGBogxVYz9GD/preview
96,49187,https://drive.google.com/file/d/1JLYIKOHmsdLzF58hkTnJzsFLiOQ--f2N/preview
13,38542,https://drive.google.com/file/d/1cpR_4bcRv4XhwEkoaUSeAltIVthY_Kdk/preview
13,38541,https://drive.google.com/file/d/1gbk26LFaRbTOvbAmLtdknRJ4quqc4td-/preview
13,38540,https://drive.google.com/file/d/1LJbkGkHbKaV2izo9CseR9iAzoJWPy17_/preview
94,68137,https://drive.google.com/file/d/1NtuLheQoU_c8Sxzl2bVxvq15TWdZ0-yq/preview
138,64305,https://drive.google.com/file/d/1qDKVCvGSERcSdbQf45_nfzJ-HefGGVx6/preview
138,64306,https://drive.google.com/file/d/1kOmAJBC4P3wdjm95tqgFxRaOa0b0CBfk/preview
96,49188,https://drive.google.com/file/d/1Bfht7X-X3RUzMkrAvLASa0ykWZa6pyXu/preview
17,64300,https://drive.google.com/file/d/14ul9rZRCjE9cGNmAyLz4mY3JxYWxhA4Q/preview
67,68132,https://drive.google.com/file/d/128UouAXDzIh-dccFKfhgjR32KLHmKeal/preview
109,10193,https://drive.google.com/file/d/1CH_9Y8weCDkT9MP9fG4g1eniClfbV7X1/preview
269,67532,https://drive.google.com/file/d/12-Z0YKmVn0knW16kxLW4WKg48CSOKtde/preview
75,63799,https://drive.google.com/file/d/1YlAEMYWmIvx_doLBgVX-Z-CFcyyCkJyy/preview
138,64304,https://drive.google.com/file/d/1uWa4PT4RJMUYGxV1DwPCgnDLtPmoNvPm/preview
75,63792,https://drive.google.com/file/d/1UTe65gOAbAqTtX8Z5YeWzWrPScqgXraf/preview
75,63793,https://drive.google.com/file/d/1d_gtRcIib13e7E0ApTkk-__vJ39WydgS/preview
75,63790,https://drive.google.com/file/d/1Fu6aTeMaKW24cDEK0Iz3y3PtbeVQ_684/preview
75,63791,https://drive.google.com/file/d/1eZJdT4LPwE9z8pCTCvtbxQe2DIUVaCtq/preview
274,16965,https://drive.google.com/file/d/1oyJb9lKoV12vRVIaTGrDLeUNMHG5kixR/preview
70,68218,https://drive.google.com/file/d/1EEyt8Vup6yJJLjEy4vJeoEleAr1wu0jc/preview
75,63794,https://drive.google.com/file/d/1COsICgL0EhOWEeWXdGPLDnb7ZXiCFt0B/preview
75,63795,https://drive.google.com/file/d/1t1Fk6bmU2eZfjjc2mL1AjoD54BonGPek/preview
229,68126,https://drive.google.com/file/d/1uNNL1WeSmuxjlERKRUfT96ksecNbxXXQ/preview
265,09473,https://drive.google.com/file/d/1wJrNj-hQ7Tr19aiZM31ye8zi7MwEvR7G/preview
265,09472,https://drive.google.com/file/d/1Nun5CwUxnYV9p___56E9S1jaS--AtRSH/preview
265,09470,https://drive.google.com/file/d/14fg9oaxQM9RNpBw9QfzA5eOBY8hlB806/preview
109,10190,https://drive.google.com/file/d/1_8gkoGs2K0yJDlmp3mv-dHCNsFaz0lI9/preview
106,05093,https://drive.google.com/file/d/1_yiDUQIz0bChKlWReHxmXgQOwLi3czeM/preview
59,14669,https://drive.google.com/file/d/1P1I0UpzEd37oZXtrwN1fdclb8HAyUNIL/preview
148,11704,https://drive.google.com/file/d/14x9qgzjEPKjiNdvyQb1JRSLTkY4ktLvD/preview
93,70378,https://drive.google.com/file/d/1gYqok-8h_ba1IwASsoM7XogNwDNCV0JV/preview
54,70379,https://drive.google.com/file/d/10Bm_c1ZHZNkeFqJWU6yBOAx0UyUixog4/preview
95,48106,https://drive.google.com/file/d/1qQLnvOoUFgyJcsFI3QDCR8iuINCQ734_/preview
95,48107,https://drive.google.com/file/d/1GLXiMDfC7tKxgcMAm8w2q6Ozd3eXxzmD/preview
95,48108,https://drive.google.com/file/d/1B56igPyM_yhyB4ALVoeCodkLkcq0gkv1/preview
95,48109,https://drive.google.com/file/d/152vjqKpYm2pQ6nz3A6lLWh_EVtk7XUno/preview
63,70376,https://drive.google.com/file/d/1nUvdFKVfliG0honJzDTjX-65FstTrDYR/preview
216,30153,https://drive.google.com/file/d/1LLb5t2_sR4AS-NZsPbs0lSRYHLN6WWaK/preview
250,58782,https://drive.google.com/file/d/1EEKBeyaeierUGqK5Q5jFfVFZ_GkOvmbJ/preview
204,21246,https://drive.google.com/file/d/1X0M7Trj5YlbqI1F3sP3od4SzZNAJOFmo/preview
214,70373,https://drive.google.com/file/d/12HMVy0o2xnKEOdpPWJcKHQ4Ms3yp0fnY/preview
7,63240,https://drive.google.com/file/d/10c-AwSCQHnbQZ2GFtqpCwmY9M83J8bI5/preview
7,63241,https://drive.google.com/file/d/1CbW44MUN_2aZK0DMIisVphCU2ZMJMpov/preview
7,63242,https://drive.google.com/file/d/1MDMBZTKxOC2GXtB7E6eVIwV5rC7HlbK-/preview
161,32662,https://drive.google.com/file/d/1zrtioPFDQYGF_TCjhUV11FOnLxRcsCOx/preview
180,00426,https://drive.google.com/file/d/1ZLjBsAQvg2YByu0k6OhOMl0UgNJzc6rQ/preview
142,05310,https://drive.google.com/file/d/1fA0d0IsICHk2tFSOknOrw7Advhtf3FNU/preview
161,32663,https://drive.google.com/file/d/1RLR5GWQFJnqGFTcMl7voqSO_80655jyV/preview
180,00423,https://drive.google.com/file/d/1NIFIiTNyroksiBht9XK0o01BdwYQGTGc/preview
180,00422,https://drive.google.com/file/d/1Mn6kTf-Zo4bCEzaK2vFVIQ6O2kKXgeaZ/preview
180,00421,https://drive.google.com/file/d/13F2hOnvA7nREJWkf5_yJaYvw95EE-nrT/preview
219,33544,https://drive.google.com/file/d/1n3XsLqLukDCRLJUGRbrAb7XIf0C0kmbg/preview
266,09781,https://drive.google.com/file/d/1BcvIzi6-am0wfb4bUWbkuwbr46epcS26/preview
254,63087,https://drive.google.com/file/d/1CAmvbxg01vYNi_09D-fI5Fue4yOKftek/preview
254,63084,https://drive.google.com/file/d/1p7_EV4MRbz7TpYx4IPjGLtFiFiuFEHGc/preview
254,63085,https://drive.google.com/file/d/1mpYN27pj0d2LJkQwsWo3YVh2JvSS44b3/preview
254,63082,https://drive.google.com/file/d/1IcM7TkxbDEjdcztCfZBcKEQRgHXlmDdZ/preview
254,63083,https://drive.google.com/file/d/1p8KdVn1IXKBvcTlDP46dWAIRxmIUCPYx/preview
254,63081,https://drive.google.com/file/d/1tAlT-LQspbm7xfb79FXWk0oo_bkldLdo/preview
52,68003,https://drive.google.com/file/d/1GGwqxIK2eLyzS1eouf0ita0Cb-mbXPQ_/preview
168,67107,https://drive.google.com/file/d/1m14AMvTjwiKvCKNCZ3GWd03Rf6F1bekY/preview
18,68001,https://drive.google.com/file/d/1iA4Gm83p4jILLp6hAFKt4rF4QQdBbNB2/preview
3,68007,https://drive.google.com/file/d/1vPDCEz7C7lmFOTCdzZNdKPIl6FqMvAhP/preview
254,63088,https://drive.google.com/file/d/17WG3TqQ0ZaUrcmFhxJ9titEAU1UgJGrv/preview
254,63089,https://drive.google.com/file/d/1f7bdEVwudDL7b_ekzAf4JoSgeoOABs_p/preview
189,70200,https://drive.google.com/file/d/1rNmHB-A60sEKKJXXklN90oPhXoQVel6g/preview
284,24726,https://drive.google.com/file/d/1qMRW4LuKgqAnM5pGWnOq-fvg3KWodxtb/preview
2,12306,https://drive.google.com/file/d/1S5VZHDw5RlIbiyiruSWXGu2wjAtHj0XD/preview
149,13258,https://drive.google.com/file/d/1eqRe-ctbNGQI5ZFiVJCUKvVyWtFdbZSM/preview
121,70205,https://drive.google.com/file/d/1QrqlUAuPQX-IayFXU89uPexePxReMpxA/preview
148,70206,https://drive.google.com/file/d/1iyIR525bBlY6oOVOsQCij3ykpmOMoUC2/preview
